Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1222,1261,2023_1222_1261,0.678,1222,Houston,1261,LSU
2023,1222,1262,2023_1222_1262,0.771,1222,Houston,1262,MA Lowell
2023,1222,1263,2023_1222_1263,0.825,1222,Houston,1263,Maine
2023,1222,1264,2023_1222_1264,0.843,1222,Houston,1264,Manhattan
2023,1222,1265,2023_1222_1265,0.513,1222,Houston,1265,Marist
2023,1222,1266,2023_1222_1266,0.892,1222,Houston,1266,Marquette
2023,1222,1267,2023_1222_1267,0.675,1222,Houston,1267,Marshall
2023,1222,1268,2023_1222_1268,0.932,1222,Houston,1268,Maryland
2023,1222,1269,2023_1222_1269,0.626,1222,Houston,1269,Massachusetts
2023,1222,1270,2023_1222_1270,0.835,1222,Houston,1270,McNeese St
2023,1222,1271,2023_1222_1271,0.68,1222,Houston,1271,MD E Shore
2023,1222,1272,2023_1222_1272,0.939,1222,Houston,1272,Memphis
2023,1222,1273,2023_1222_1273,0.712,1222,Houston,1273,Mercer
2023,1222,1274,2023_1222_1274,0.689,1222,Houston,1274,Miami FL
2023,1222,1275,2023_1222_1275,0.962,1222,Houston,1275,Miami OH
2023,1222,1276,2023_1222_1276,0.768,1222,Houston,1276,Michigan
2023,1222,1277,2023_1222_1277,0.778,1222,Houston,1277,Michigan St
2023,1222,1278,2023_1222_1278,0.567,1222,Houston,1278,Minnesota
2023,1222,1279,2023_1222_1279,0.597,1222,Houston,1279,Mississippi
2023,1222,1280,2023_1222_1280,0.766,1222,Houston,1280,Mississippi St
2023,1222,1281,2023_1222_1281,0.57,1222,Houston,1281,Missouri
2023,1222,1282,2023_1222_1282,0.546,1222,Houston,1282,Missouri KC
2023,1222,1283,2023_1222_1283,0.587,1222,Houston,1283,Missouri St
2023,1222,1284,2023_1222_1284,0.582,1222,Houston,1284,Monmouth NJ
2023,1222,1285,2023_1222_1285,0.686,1222,Houston,1285,Montana
2023,1222,1286,2023_1222_1286,0.861,1222,Houston,1286,Montana St
2023,1222,1287,2023_1222_1287,0.892,1222,Houston,1287,Morehead St
2023,1222,1288,2023_1222_1288,0.784,1222,Houston,1288,Morgan St
2023,1222,1290,2023_1222_1290,0.943,1222,Houston,1290,MS Valley St
2023,1222,1291,2023_1222_1291,0.615,1222,Houston,1291,Mt St Mary's
2023,1222,1292,2023_1222_1292,0.662,1222,Houston,1292,MTSU
2023,1222,1293,2023_1222_1293,0.859,1222,Houston,1293,Murray St
2023,1222,1294,2023_1222_1294,0.959,1222,Houston,1294,N Colorado
2023,1222,1295,2023_1222_1295,0.836,1222,Houston,1295,N Dakota St
2023,1222,1296,2023_1222_1296,0.644,1222,Houston,1296,N Illinois
2023,1222,1297,2023_1222_1297,0.665,1222,Houston,1297,N Kentucky
2023,1222,1298,2023_1222_1298,0.933,1222,Houston,1298,Navy
2023,1222,1299,2023_1222_1299,0.594,1222,Houston,1299,NC A&T
2023,1222,1300,2023_1222_1300,0.923,1222,Houston,1300,NC Central
2023,1222,1301,2023_1222_1301,0.925,1222,Houston,1301,NC State
2023,1222,1303,2023_1222_1303,0.784,1222,Houston,1303,NE Omaha
2023,1222,1304,2023_1222_1304,0.526,1222,Houston,1304,Nebraska
2023,1222,1305,2023_1222_1305,0.782,1222,Houston,1305,Nevada
2023,1222,1306,2023_1222_1306,0.656,1222,Houston,1306,New Hampshire
2023,1222,1307,2023_1222_1307,0.809,1222,Houston,1307,New Mexico
2023,1222,1308,2023_1222_1308,0.934,1222,Houston,1308,New Mexico St
2023,1222,1309,2023_1222_1309,0.866,1222,Houston,1309,New Orleans
2023,1222,1310,2023_1222_1310,0.699,1222,Houston,1310,Niagara
2023,1222,1311,2023_1222_1311,0.676,1222,Houston,1311,Nicholls St
2023,1222,1312,2023_1222_1312,0.554,1222,Houston,1312,NJIT
2023,1222,1313,2023_1222_1313,0.827,1222,Houston,1313,Norfolk St
2023,1222,1314,2023_1222_1314,0.882,1222,Houston,1314,North Carolina
2023,1222,1315,2023_1222_1315,0.765,1222,Houston,1315,North Dakota
2023,1222,1316,2023_1222_1316,0.876,1222,Houston,1316,North Florida
2023,1222,1317,2023_1222_1317,0.908,1222,Houston,1317,North Texas
2023,1222,1318,2023_1222_1318,0.764,1222,Houston,1318,Northeastern
2023,1222,1319,2023_1222_1319,0.567,1222,Houston,1319,Northern Arizona
2023,1222,1320,2023_1222_1320,0.749,1222,Houston,1320,Northern Iowa
2023,1222,1321,2023_1222_1321,0.966,1222,Houston,1321,Northwestern
2023,1222,1322,2023_1222_1322,0.973,1222,Houston,1322,Northwestern LA
2023,1222,1323,2023_1222_1323,0.765,1222,Houston,1323,Notre Dame
2023,1222,1324,2023_1222_1324,0.673,1222,Houston,1324,Oakland
2023,1222,1325,2023_1222_1325,0.724,1222,Houston,1325,Ohio
2023,1222,1326,2023_1222_1326,0.783,1222,Houston,1326,Ohio St
2023,1222,1328,2023_1222_1328,0.853,1222,Houston,1328,Oklahoma
2023,1222,1329,2023_1222_1329,0.673,1222,Houston,1329,Oklahoma St
2023,1222,1330,2023_1222_1330,0.536,1222,Houston,1330,Old Dominion
2023,1222,1331,2023_1222_1331,0.664,1222,Houston,1331,Oral Roberts
2023,1222,1332,2023_1222_1332,0.537,1222,Houston,1332,Oregon
2023,1222,1333,2023_1222_1333,0.802,1222,Houston,1333,Oregon St
2023,1222,1334,2023_1222_1334,0.776,1222,Houston,1334,Pacific
2023,1222,1335,2023_1222_1335,0.979,1222,Houston,1335,Penn
2023,1222,1336,2023_1222_1336,0.916,1222,Houston,1336,Penn St
2023,1222,1337,2023_1222_1337,0.67,1222,Houston,1337,Pepperdine
2023,1222,1338,2023_1222_1338,0.785,1222,Houston,1338,Pittsburgh
2023,1222,1339,2023_1222_1339,0.67,1222,Houston,1339,Portland
2023,1222,1340,2023_1222_1340,0.704,1222,Houston,1340,Portland St
2023,1222,1341,2023_1222_1341,0.67,1222,Houston,1341,Prairie View
2023,1222,1342,2023_1222_1342,0.72,1222,Houston,1342,Presbyterian
2023,1222,1343,2023_1222_1343,0.978,1222,Houston,1343,Princeton
2023,1222,1344,2023_1222_1344,0.945,1222,Houston,1344,Providence
2023,1222,1345,2023_1222_1345,0.996,1222,Houston,1345,Purdue
2023,1222,1346,2023_1222_1346,0.52,1222,Houston,1346,Quinnipiac
2023,1222,1347,2023_1222_1347,0.881,1222,Houston,1347,Radford
2023,1222,1348,2023_1222_1348,0.906,1222,Houston,1348,Rhode Island
2023,1222,1349,2023_1222_1349,0.523,1222,Houston,1349,Rice
2023,1222,1350,2023_1222_1350,0.911,1222,Houston,1350,Richmond
2023,1222,1351,2023_1222_1351,0.606,1222,Houston,1351,Rider
2023,1222,1352,2023_1222_1352,0.914,1222,Houston,1352,Robert Morris
2023,1222,1353,2023_1222_1353,0.934,1222,Houston,1353,Rutgers
2023,1222,1354,2023_1222_1354,0.847,1222,Houston,1354,S Carolina St
2023,1222,1355,2023_1222_1355,0.786,1222,Houston,1355,S Dakota St
2023,1222,1356,2023_1222_1356,0.939,1222,Houston,1356,S Illinois
2023,1222,1357,2023_1222_1357,0.748,1222,Houston,1357,Sacred Heart
2023,1222,1358,2023_1222_1358,0.922,1222,Houston,1358,Sam Houston St
2023,1222,1359,2023_1222_1359,0.872,1222,Houston,1359,Samford
2023,1222,1360,2023_1222_1360,0.827,1222,Houston,1360,San Diego
2023,1222,1361,2023_1222_1361,0.506,1222,Houston,1361,San Diego St
2023,1222,1362,2023_1222_1362,0.867,1222,Houston,1362,San Francisco
2023,1222,1363,2023_1222_1363,0.78,1222,Houston,1363,San Jose St
2023,1222,1364,2023_1222_1364,0.805,1222,Houston,1364,UC Santa Barbara
2023,1222,1365,2023_1222_1365,0.979,1222,Houston,1365,Santa Clara
2023,1222,1367,2023_1222_1367,0.966,1222,Houston,1367,SC Upstate
2023,1222,1368,2023_1222_1368,0.761,1222,Houston,1368,SE Louisiana
2023,1222,1369,2023_1222_1369,0.812,1222,Houston,1369,SE Missouri St
2023,1222,1370,2023_1222_1370,0.645,1222,Houston,1370,Seattle
2023,1222,1371,2023_1222_1371,0.769,1222,Houston,1371,Seton Hall
2023,1222,1372,2023_1222_1372,0.506,1222,Houston,1372,SF Austin
2023,1222,1373,2023_1222_1373,0.568,1222,Houston,1373,Siena
2023,1222,1374,2023_1222_1374,0.859,1222,Houston,1374,SMU
2023,1222,1375,2023_1222_1375,0.613,1222,Houston,1375,South Alabama
2023,1222,1376,2023_1222_1376,0.525,1222,Houston,1376,South Carolina
2023,1222,1377,2023_1222_1377,0.99,1222,Houston,1377,South Dakota
2023,1222,1378,2023_1222_1378,0.729,1222,Houston,1378,South Florida
2023,1222,1379,2023_1222_1379,0.702,1222,Houston,1379,Southern Miss
2023,1222,1380,2023_1222_1380,0.88,1222,Houston,1380,Southern Univ
2023,1222,1381,2023_1222_1381,0.688,1222,Houston,1381,Southern Utah
2023,1222,1382,2023_1222_1382,0.91,1222,Houston,1382,St Bonaventure
2023,1222,1383,2023_1222_1383,0.655,1222,Houston,1383,St Francis NY
2023,1222,1384,2023_1222_1384,0.862,1222,Houston,1384,St Francis PA
2023,1222,1385,2023_1222_1385,0.847,1222,Houston,1385,St John's
2023,1222,1386,2023_1222_1386,0.583,1222,Houston,1386,St Joseph's PA
2023,1222,1387,2023_1222_1387,0.952,1222,Houston,1387,St Louis
2023,1222,1388,2023_1222_1388,0.994,1222,Houston,1388,St Mary's CA
2023,1222,1389,2023_1222_1389,0.984,1222,Houston,1389,St Peter's
2023,1222,1390,2023_1222_1390,0.809,1222,Houston,1390,Stanford
2023,1222,1391,2023_1222_1391,0.884,1222,Houston,1391,Stetson
2023,1222,1392,2023_1222_1392,0.968,1222,Houston,1392,Stony Brook
2023,1222,1393,2023_1222_1393,0.768,1222,Houston,1393,Syracuse
2023,1222,1394,2023_1222_1394,0.809,1222,Houston,1394,TAM C. Christi
2023,1222,1395,2023_1222_1395,0.969,1222,Houston,1395,TCU
2023,1222,1396,2023_1222_1396,0.791,1222,Houston,1396,Temple
2023,1222,1397,2023_1222_1397,0.999,1222,Houston,1397,Tennessee
2023,1222,1398,2023_1222_1398,0.815,1222,Houston,1398,Tennessee St
2023,1222,1399,2023_1222_1399,0.77,1222,Houston,1399,Tennessee Tech
2023,1222,1400,2023_1222_1400,0.755,1222,Houston,1400,Texas
2023,1222,1401,2023_1222_1401,0.907,1222,Houston,1401,Texas A&M
2023,1222,1402,2023_1222_1402,0.843,1222,Houston,1402,Texas St
2023,1222,1403,2023_1222_1403,0.951,1222,Houston,1403,Texas Tech
2023,1222,1404,2023_1222_1404,0.501,1222,Houston,1404,TN Martin
2023,1222,1405,2023_1222_1405,0.953,1222,Houston,1405,Toledo
2023,1222,1406,2023_1222_1406,0.93,1222,Houston,1406,Towson
2023,1222,1407,2023_1222_1407,0.671,1222,Houston,1407,Troy
2023,1222,1408,2023_1222_1408,0.704,1222,Houston,1408,Tulane
2023,1222,1409,2023_1222_1409,0.988,1222,Houston,1409,Tulsa
2023,1222,1410,2023_1222_1410,0.615,1222,Houston,1410,UTRGV
2023,1222,1411,2023_1222_1411,0.942,1222,Houston,1411,TX Southern
2023,1222,1412,2023_1222_1412,0.981,1222,Houston,1412,UAB
2023,1222,1413,2023_1222_1413,0.932,1222,Houston,1413,UC Davis
2023,1222,1414,2023_1222_1414,0.756,1222,Houston,1414,UC Irvine
2023,1222,1415,2023_1222_1415,0.723,1222,Houston,1415,UC Riverside
2023,1222,1416,2023_1222_1416,0.739,1222,Houston,1416,UCF
2023,1222,1417,2023_1222_1417,0.985,1222,Houston,1417,UCLA
2023,1222,1418,2023_1222_1418,0.92,1222,Houston,1418,Louisiana
2023,1222,1419,2023_1222_1419,0.993,1222,Houston,1419,ULM
2023,1222,1420,2023_1222_1420,0.722,1222,Houston,1420,UMBC
2023,1222,1421,2023_1222_1421,0.894,1222,Houston,1421,UNC Asheville
2023,1222,1422,2023_1222_1422,0.648,1222,Houston,1422,UNC Greensboro
2023,1222,1423,2023_1222_1423,0.64,1222,Houston,1423,UNC Wilmington
2023,1222,1424,2023_1222_1424,0.776,1222,Houston,1424,UNLV
2023,1222,1425,2023_1222_1425,0.826,1222,Houston,1425,USC
2023,1222,1426,2023_1222_1426,0.874,1222,Houston,1426,UT Arlington
2023,1222,1427,2023_1222_1427,0.941,1222,Houston,1427,UT San Antonio
2023,1222,1428,2023_1222_1428,0.592,1222,Houston,1428,Utah
2023,1222,1429,2023_1222_1429,0.963,1222,Houston,1429,Utah St
2023,1222,1430,2023_1222_1430,0.933,1222,Houston,1430,Utah Valley
2023,1222,1431,2023_1222_1431,0.506,1222,Houston,1431,UTEP
2023,1222,1433,2023_1222_1433,0.996,1222,Houston,1433,VCU
2023,1222,1434,2023_1222_1434,0.991,1222,Houston,1434,Valparaiso
2023,1222,1435,2023_1222_1435,0.557,1222,Houston,1435,Vanderbilt
2023,1222,1436,2023_1222_1436,0.962,1222,Houston,1436,Vermont
2023,1222,1437,2023_1222_1437,0.679,1222,Houston,1437,Villanova
2023,1222,1438,2023_1222_1438,0.993,1222,Houston,1438,Virginia
2023,1222,1439,2023_1222_1439,0.899,1222,Houston,1439,Virginia Tech
2023,1222,1440,2023_1222_1440,0.999,1222,Houston,1440,VMI
2023,1222,1441,2023_1222_1441,0.848,1222,Houston,1441,W Carolina
2023,1222,1442,2023_1222_1442,0.592,1222,Houston,1442,W Illinois
2023,1222,1443,2023_1222_1443,0.681,1222,Houston,1443,WKU
2023,1222,1444,2023_1222_1444,0.994,1222,Houston,1444,W Michigan
2023,1222,1447,2023_1222_1447,0.865,1222,Houston,1447,Wagner
2023,1222,1448,2023_1222_1448,0.82,1222,Houston,1448,Wake Forest
2023,1222,1449,2023_1222_1449,0.692,1222,Houston,1449,Washington
2023,1222,1450,2023_1222_1450,0.759,1222,Houston,1450,Washington St
2023,1222,1451,2023_1222_1451,0.647,1222,Houston,1451,Weber St
2023,1222,1452,2023_1222_1452,0.979,1222,Houston,1452,West Virginia
2023,1222,1453,2023_1222_1453,0.966,1222,Houston,1453,WI Green Bay
2023,1222,1454,2023_1222_1454,0.638,1222,Houston,1454,WI Milwaukee
2023,1222,1455,2023_1222_1455,0.762,1222,Houston,1455,Wichita St
2023,1222,1456,2023_1222_1456,0.991,1222,Houston,1456,William & Mary
2023,1222,1457,2023_1222_1457,0.909,1222,Houston,1457,Winthrop
2023,1222,1458,2023_1222_1458,0.544,1222,Houston,1458,Wisconsin
2023,1222,1459,2023_1222_1459,0.708,1222,Houston,1459,Wofford
2023,1222,1460,2023_1222_1460,0.943,1222,Houston,1460,Wright St
2023,1222,1461,2023_1222_1461,0.963,1222,Houston,1461,Wyoming
2023,1222,1462,2023_1222_1462,0.995,1222,Houston,1462,Xavier
2023,1222,1463,2023_1222_1463,0.997,1222,Houston,1463,Yale
2023,1222,1464,2023_1222_1464,0.981,1222,Houston,1464,Youngstown St
2023,1222,1465,2023_1222_1465,0.726,1222,Houston,1465,Cal Baptist
2023,1222,1466,2023_1222_1466,0.929,1222,Houston,1466,North Alabama
2023,1222,1467,2023_1222_1467,0.864,1222,Houston,1467,Merrimack
2023,1222,1468,2023_1222_1468,0.988,1222,Houston,1468,Bellarmine
2023,1222,1469,2023_1222_1469,0.842,1222,Houston,1469,Utah Tech
2023,1222,1470,2023_1222_1470,0.856,1222,Houston,1470,Tarleton St
2023,1222,1471,2023_1222_1471,0.993,1222,Houston,1471,UC San Diego
2023,1222,1472,2023_1222_1472,0.503,1222,Houston,1472,St Thomas MN
2023,1222,1473,2023_1222_1473,0.993,1222,Houston,1473,Lindenwood
2023,1222,1474,2023_1222_1474,0.517,1222,Houston,1474,Queens NC
2023,1222,1475,2023_1222_1475,0.743,1222,Houston,1475,Southern Indiana
2023,1222,1476,2023_1222_1476,0.932,1222,Houston,1476,Stonehill
2023,1222,1477,2023_1222_1477,0.947,1222,Houston,1477,TX A&M Commerce
2023,1223,1224,2023_1223_1224,0.726,1223,Houston Chr,1224,Howard
2023,1223,1228,2023_1223_1228,0.861,1223,Houston Chr,1228,Illinois
2023,1223,1231,2023_1223_1231,0.719,1223,Houston Chr,1231,Indiana
2023,1223,1233,2023_1223_1233,0.991,1223,Houston Chr,1233,Iona
2023,1223,1234,2023_1223_1234,0.838,1223,Houston Chr,1234,Iowa
2023,1223,1235,2023_1223_1235,0.941,1223,Houston Chr,1235,Iowa St
2023,1223,1242,2023_1223_1242,0.918,1223,Houston Chr,1242,Kansas
2023,1223,1243,2023_1223_1243,0.778,1223,Houston Chr,1243,Kansas St
2023,1223,1244,2023_1223_1244,0.513,1223,Houston Chr,1244,Kennesaw
2023,1223,1245,2023_1223_1245,0.518,1223,Houston Chr,1245,Kent
2023,1223,1246,2023_1223_1246,0.906,1223,Houston Chr,1246,Kentucky
2023,1223,1266,2023_1223_1266,0.892,1223,Houston Chr,1266,Marquette
2023,1223,1268,2023_1223_1268,0.932,1223,Houston Chr,1268,Maryland
2023,1223,1272,2023_1223_1272,0.939,1223,Houston Chr,1272,Memphis
2023,1223,1274,2023_1223_1274,0.689,1223,Houston Chr,1274,Miami FL
2023,1223,1277,2023_1223_1277,0.778,1223,Houston Chr,1277,Michigan St
2023,1223,1280,2023_1223_1280,0.766,1223,Houston Chr,1280,Mississippi St
2023,1223,1281,2023_1223_1281,0.57,1223,Houston Chr,1281,Missouri
2023,1223,1286,2023_1223_1286,0.861,1223,Houston Chr,1286,Montana St
2023,1223,1297,2023_1223_1297,0.665,1223,Houston Chr,1297,N Kentucky
2023,1223,1301,2023_1223_1301,0.925,1223,Houston Chr,1301,NC State
2023,1223,1321,2023_1223_1321,0.966,1223,Houston Chr,1321,Northwestern
2023,1223,1331,2023_1223_1331,0.664,1223,Houston Chr,1331,Oral Roberts
2023,1223,1336,2023_1223_1336,0.916,1223,Houston Chr,1336,Penn St
2023,1223,1338,2023_1223_1338,0.785,1223,Houston Chr,1338,Pittsburgh
2023,1223,1343,2023_1223_1343,0.978,1223,Houston Chr,1343,Princeton
2023,1223,1344,2023_1223_1344,0.945,1223,Houston Chr,1344,Providence
2023,1223,1345,2023_1223_1345,0.996,1223,Houston Chr,1345,Purdue
2023,1223,1361,2023_1223_1361,0.506,1223,Houston Chr,1361,San Diego St
2023,1223,1364,2023_1223_1364,0.805,1223,Houston Chr,1364,UC Santa Barbara
2023,1223,1369,2023_1223_1369,0.812,1223,Houston Chr,1369,SE Missouri St
2023,1223,1388,2023_1223_1388,0.994,1223,Houston Chr,1388,St Mary's CA
2023,1223,1394,2023_1223_1394,0.809,1223,Houston Chr,1394,TAM C. Christi
2023,1223,1395,2023_1223_1395,0.969,1223,Houston Chr,1395,TCU
2023,1223,1397,2023_1223_1397,0.999,1223,Houston Chr,1397,Tennessee
2023,1223,1400,2023_1223_1400,0.755,1223,Houston Chr,1400,Texas
2023,1223,1401,2023_1223_1401,0.907,1223,Houston Chr,1401,Texas A&M
2023,1223,1411,2023_1223_1411,0.942,1223,Houston Chr,1411,TX Southern
2023,1223,1417,2023_1223_1417,0.985,1223,Houston Chr,1417,UCLA
2023,1223,1418,2023_1223_1418,0.92,1223,Houston Chr,1418,Louisiana
2023,1223,1421,2023_1223_1421,0.894,1223,Houston Chr,1421,UNC Asheville
2023,1223,1425,2023_1223_1425,0.826,1223,Houston Chr,1425,USC
2023,1223,1429,2023_1223_1429,0.963,1223,Houston Chr,1429,Utah St
2023,1223,1433,2023_1223_1433,0.996,1223,Houston Chr,1433,VCU
2023,1223,1436,2023_1223_1436,0.962,1223,Houston Chr,1436,Vermont
2023,1223,1438,2023_1223_1438,0.993,1223,Houston Chr,1438,Virginia
2023,1223,1452,2023_1223_1452,0.979,1223,Houston Chr,1452,West Virginia
2023,1223,1462,2023_1223_1462,0.995,1223,Houston Chr,1462,Xavier
2023,1224,1225,2023_1224_1225,0.664,1224,Howard,1225,Idaho
2023,1224,1226,2023_1224_1226,0.87,1224,Howard,1226,Idaho St
2023,1224,1227,2023_1224_1227,0.706,1224,Howard,1227,IL Chicago
2023,1224,1228,2023_1224_1228,0.861,1224,Howard,1228,Illinois
2023,1224,1229,2023_1224_1229,0.876,1224,Howard,1229,Illinois St
2023,1224,1230,2023_1224_1230,0.973,1224,Howard,1230,Incarnate Word
2023,1224,1231,2023_1224_1231,0.719,1224,Howard,1231,Indiana
2023,1224,1232,2023_1224_1232,0.526,1224,Howard,1232,Indiana St
2023,1224,1233,2023_1224_1233,0.991,1224,Howard,1233,Iona
2023,1224,1234,2023_1224_1234,0.838,1224,Howard,1234,Iowa
2023,1224,1235,2023_1224_1235,0.941,1224,Howard,1235,Iowa St
2023,1224,1236,2023_1224_1236,0.89,1224,Howard,1236,PFW
2023,1224,1237,2023_1224_1237,0.752,1224,Howard,1237,IUPUI
2023,1224,1238,2023_1224_1238,0.812,1224,Howard,1238,Jackson St
2023,1224,1239,2023_1224_1239,0.866,1224,Howard,1239,Jacksonville
2023,1224,1240,2023_1224_1240,0.908,1224,Howard,1240,Jacksonville St
2023,1224,1241,2023_1224_1241,0.944,1224,Howard,1241,James Madison
2023,1224,1242,2023_1224_1242,0.918,1224,Howard,1242,Kansas
2023,1224,1243,2023_1224_1243,0.778,1224,Howard,1243,Kansas St
2023,1224,1244,2023_1224_1244,0.513,1224,Howard,1244,Kennesaw
2023,1224,1245,2023_1224_1245,0.518,1224,Howard,1245,Kent
2023,1224,1246,2023_1224_1246,0.906,1224,Howard,1246,Kentucky
2023,1224,1247,2023_1224_1247,0.713,1224,Howard,1247,La Salle
2023,1224,1248,2023_1224_1248,0.724,1224,Howard,1248,Lafayette
2023,1224,1249,2023_1224_1249,0.996,1224,Howard,1249,Lamar
2023,1224,1250,2023_1224_1250,0.866,1224,Howard,1250,Lehigh
2023,1224,1251,2023_1224_1251,0.633,1224,Howard,1251,Liberty
2023,1224,1252,2023_1224_1252,0.701,1224,Howard,1252,Lipscomb
2023,1224,1253,2023_1224_1253,0.938,1224,Howard,1253,Long Beach St
2023,1224,1254,2023_1224_1254,0.978,1224,Howard,1254,LIU Brooklyn
2023,1224,1255,2023_1224_1255,0.572,1224,Howard,1255,Longwood
2023,1224,1256,2023_1224_1256,0.759,1224,Howard,1256,Louisiana Tech
2023,1224,1257,2023_1224_1257,0.843,1224,Howard,1257,Louisville
2023,1224,1258,2023_1224_1258,0.948,1224,Howard,1258,Loy Marymount
2023,1224,1259,2023_1224_1259,0.689,1224,Howard,1259,Loyola MD
2023,1224,1260,2023_1224_1260,0.72,1224,Howard,1260,Loyola-Chicago
2023,1224,1261,2023_1224_1261,0.678,1224,Howard,1261,LSU
2023,1224,1262,2023_1224_1262,0.771,1224,Howard,1262,MA Lowell
2023,1224,1263,2023_1224_1263,0.825,1224,Howard,1263,Maine
2023,1224,1264,2023_1224_1264,0.843,1224,Howard,1264,Manhattan
2023,1224,1265,2023_1224_1265,0.513,1224,Howard,1265,Marist
2023,1224,1266,2023_1224_1266,0.892,1224,Howard,1266,Marquette
2023,1224,1267,2023_1224_1267,0.675,1224,Howard,1267,Marshall
2023,1224,1268,2023_1224_1268,0.932,1224,Howard,1268,Maryland
2023,1224,1269,2023_1224_1269,0.626,1224,Howard,1269,Massachusetts
2023,1224,1270,2023_1224_1270,0.835,1224,Howard,1270,McNeese St
2023,1224,1271,2023_1224_1271,0.68,1224,Howard,1271,MD E Shore
2023,1224,1272,2023_1224_1272,0.939,1224,Howard,1272,Memphis
2023,1224,1273,2023_1224_1273,0.712,1224,Howard,1273,Mercer
2023,1224,1274,2023_1224_1274,0.689,1224,Howard,1274,Miami FL
2023,1224,1275,2023_1224_1275,0.962,1224,Howard,1275,Miami OH
2023,1224,1276,2023_1224_1276,0.768,1224,Howard,1276,Michigan
2023,1224,1277,2023_1224_1277,0.779,1224,Howard,1277,Michigan St
2023,1224,1278,2023_1224_1278,0.567,1224,Howard,1278,Minnesota
2023,1224,1279,2023_1224_1279,0.597,1224,Howard,1279,Mississippi
2023,1224,1280,2023_1224_1280,0.766,1224,Howard,1280,Mississippi St
2023,1224,1281,2023_1224_1281,0.57,1224,Howard,1281,Missouri
2023,1224,1282,2023_1224_1282,0.546,1224,Howard,1282,Missouri KC
2023,1224,1283,2023_1224_1283,0.587,1224,Howard,1283,Missouri St
2023,1224,1284,2023_1224_1284,0.582,1224,Howard,1284,Monmouth NJ
2023,1224,1285,2023_1224_1285,0.686,1224,Howard,1285,Montana
2023,1224,1286,2023_1224_1286,0.861,1224,Howard,1286,Montana St
2023,1224,1287,2023_1224_1287,0.892,1224,Howard,1287,Morehead St
2023,1224,1288,2023_1224_1288,0.784,1224,Howard,1288,Morgan St
2023,1224,1290,2023_1224_1290,0.943,1224,Howard,1290,MS Valley St
2023,1224,1291,2023_1224_1291,0.615,1224,Howard,1291,Mt St Mary's
2023,1224,1292,2023_1224_1292,0.662,1224,Howard,1292,MTSU
2023,1224,1293,2023_1224_1293,0.859,1224,Howard,1293,Murray St
2023,1224,1294,2023_1224_1294,0.959,1224,Howard,1294,N Colorado
2023,1224,1295,2023_1224_1295,0.836,1224,Howard,1295,N Dakota St
2023,1224,1296,2023_1224_1296,0.644,1224,Howard,1296,N Illinois
2023,1224,1297,2023_1224_1297,0.665,1224,Howard,1297,N Kentucky
2023,1224,1298,2023_1224_1298,0.933,1224,Howard,1298,Navy
2023,1224,1299,2023_1224_1299,0.594,1224,Howard,1299,NC A&T
2023,1224,1300,2023_1224_1300,0.923,1224,Howard,1300,NC Central
2023,1224,1301,2023_1224_1301,0.925,1224,Howard,1301,NC State
2023,1224,1303,2023_1224_1303,0.784,1224,Howard,1303,NE Omaha
2023,1224,1304,2023_1224_1304,0.526,1224,Howard,1304,Nebraska
2023,1224,1305,2023_1224_1305,0.782,1224,Howard,1305,Nevada
2023,1224,1306,2023_1224_1306,0.656,1224,Howard,1306,New Hampshire
2023,1224,1307,2023_1224_1307,0.809,1224,Howard,1307,New Mexico
2023,1224,1308,2023_1224_1308,0.934,1224,Howard,1308,New Mexico St
2023,1224,1309,2023_1224_1309,0.866,1224,Howard,1309,New Orleans
2023,1224,1310,2023_1224_1310,0.699,1224,Howard,1310,Niagara
2023,1224,1311,2023_1224_1311,0.676,1224,Howard,1311,Nicholls St
